@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.085991,-0.129579,-0.021318,0.017928,0.087945,0.138911,0.038508,-0.049885,-0.060878,-0.138741,0.06004,0.065277,0.137918,0.068347,0.056021,-0.064131,-0.023226,-0.132957,-0.15937,-0.125544,-0.230508,-0.221469,-0.058832,-0.069099,0.018245,-0.047537,-0.068386,-0.08314,-0.022686,-0.081635,-0.13223,-0.128992,0.163816,0.195399,0.294178,0.24107,0.118782,0.038516,0.165767,0.17672,0.15771,0.137277,0.094666,-0.088172,0.043792,0.029525,0.00736,-0.115323,0.051039,0.106567,0.104462,0.126774,0.131893,-0.151421,0.011661,0.043601,-0.040818,-0.066518,0.069512,-0.043542,-0.140545,-0.047824,0.013357,0.026076,-0.072575,-0.245509,-0.102058,-0.046607,-0.000127,-0.142037,-0.042418,-0.047463,-0.057783,0.039689,0.049861,-0.009838,0.060877,-0.027701,-0.024419,-0.021575,-0.042781,-0.027657,-0.037803,-0.07613,-0.027244,-0.026482,-0.03396,-0.050976,-0.015448,0.101866,-0.012555,0.007493,-0.032896,0.031206,-0.041195,-0.006239,-0.02932,-0.038186,0.023459,0.132968,-0.026524,-0.005193,0.10534,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030609,-0.026242,-0.061379,-0.022492,-0.084775,0.018458,-0.077804,-0.028819,-0.028429,0.036082,-0.020889,0.03702,-0.076772,-0.018893,0.003165,-0.042618,-0.02612,-0.026903,-0.092126,0.007426,0.00246,0.068755,0.129517,0.104386,0.006863,0.018933,-0.024556,0.0546,0.038045,-0.046478,-0.036146,0.004001,-0.011077,-0.002374,0.021956,0.030266,0.041677,-0.002809,-0.032451,-0.06975,-0.073327,0.038084,0.01231,-0.010682,-0.013829,-0.080127,-0.047296,-0.015097,0.040279,0.090203,0.230184,0.227959,0.271646,-0.14457,0.261384,0.132811,0.052803,0.057941,-0.025485,-0.068093,-0.111223,-0.110446,-0.085246,-0.073178,0.064293,-0.064889,-0.008713,-0.015938,-0.03022,-0.11106,-0.080673,-0.025119,0.033394,-0.12034,-0.071345,-0.140166,-0.126244,-0.094236,-0.144807,0.24072,0.335454,-0.041793,-0.047943,-0.083354,-0.071815,-0.080984,-0.034566,-0.073786,-0.011494,-0.076583,-0.08123,-0.074262,0.222957,-0.076817,0.251408,-0.076698,0.159539,0.159015,-0.076279,-0.028566,-0.046999,-0.049361,-0.165069,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.109637,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.062279,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.025834,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.099016,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.078617,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.056577,0.056972,0.024215,0.012137,0.014487,-0.117555,-0.147341,0.038783,-0.181444,-0.206148,0.070206,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.076978,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.056429,-0.070817,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.021229,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.057778,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.038483,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.121758,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.082931,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.132111,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.054718,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.026209,-0.046703,-0.020811,-0.027362,-0.0328,-0.034165,-0.036628,-0.005697,0.274243,0.208382,0.002803,0.072488,1,1,1,1,1,1,0,0,0,0,0,1,1,0
0.017857,0.065466,0.056681,0.061473,-0.047959,0.079286,-0.040699,0.095424,0.1058,0.189465,0.120409,0.095464,0.03522,0.110656,0.053217,0.156183,0.116095,0.153485,-0.095082,0.061267,-0.041931,0.166542,0.070186,0.175477,0.166618,0.238429,0.164501,0.179219,0.157847,0.16549,0.149558,0.239228,-0.042285,-0.042724,8.2e-05,0.021187,0.023758,0.003703,0.028432,-0.037094,-0.005142,0.061897,0.036948,0.021092,-0.029755,-0.092506,-0.038053,0.1213,-0.000433,-0.069663,-0.073514,-0.073939,-0.076037,0.081139,-0.036334,-0.002484,-0.026875,0.008916,-0.003928,-0.137845,-0.170383,-0.151355,-0.087165,-0.037742,-0.105185,-0.060923,-0.022033,-0.04486,-0.049509,-0.091161,-0.178958,-0.130282,0.066538,-0.018386,-0.000849,-0.07188,-0.090499,-0.06756,-0.042537,-0.170825,-0.114143,0.078971,0.053646,0.057044,-0.026364,-0.006678,0.092518,0.085223,0.066238,0.023029,0.021349,0.053378,-0.155756,0.093503,-0.144329,0.06893,-0.160941,-0.160649,0.065547,0.065349,0.137091,-0.003837,0.007287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.066602,0.143633,0.100695,0.087635,0.031282,-0.037357,-0.01169,-0.008486,0.060248,0.049898,0.066321,0.032064,0.047132,0.09011,0.04427,0.057503,0.004867,0.07812,0.058847,0.142483,0.042983,0.025342,-0.012848,0.02048,-0.009589,-0.02684,0.059392,0.078197,0.041299,0.089742,0.107496,0.085436,-0.00363,-0.036194,0.011802,0.039412,0.059301,0.058447,0.056229,-0.000485,0.029404,0.071079,0.079255,-0.012103,0.091189,0.100678,0.090479,0.111541,-0.173279,-0.211388,-0.178406,-0.139969,-0.106054,0.053646,-0.031931,0.108282,-0.180354,-0.189767,-0.001942,-0.059283,-0.094952,-0.048128,-0.110084,-0.089931,0.085848,-0.085083,-0.044959,-0.059348,0.057502,-0.021417,0.006793,-0.056218,0.119989,0.190762,0.189557,0.202779,0.241319,-0.040751,-0.03649,-0.109432,0.122519,0.088392,-0.144543,0.055877,-0.146056,-0.148732,0.082327,-0.097742,-0.101401,0.023641,0.012963,-0.154133,0.075003,-0.166173,0.108652,0.204595,0.14102,0.124522,-0.119753,0.044035,0.070951,-0.144318,0.014879,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.050026,0.037442,0.025115,-0.053114,-0.024764,-0.112797,-0.007223,-0.088243,-0.050094,-0.006502,0.027583,0.020071,0.093134,0.041485,0.005681,-0.092889,-0.004592,-0.056379,0.037777,0.056706,-0.087276,-0.162417,-0.106963,-0.14968,-0.12286,-0.102306,0.030167,0.047054,0.061706,0.094223,0.066184,-0.043948,0.057263,0.116157,0.10401,0.16609,0.141442,0.165996,0.167032,0.050309,0.042616,0.135488,0.143496,-0.023559,0.025698,-0.022361,-0.021957,0.01867,-0.147782,-0.086658,-0.069689,-0.008503,-0.050117,-0.103778,-0.018819,0.009071,-0.163197,-0.178762,0.097859,0.08055,-0.015578,-0.071769,-0.031459,-0.001499,-0.138642,-0.178278,-0.061844,-0.105591,0.2099,0.0758,0.173249,0.013676,0.012749,0.094913,0.107191,0.132568,0.119921,0.036073,0.067956,-0.048187,-0.048979,-0.08174,-0.063011,0.266278,-0.070239,-0.059485,-0.010867,0.267248,-0.033391,-0.070687,-0.057001,-0.067745,-0.059545,-0.051479,-0.021455,0.173418,-0.056728,-0.060486,-0.012842,0.285198,-0.035995,-0.053434,-0.076153,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.001778,0.001736,0.094467,0.003918,0.061113,0.065646,-0.049119,0.096049,0.067524,-0.085646,0.123086,0.005454,0.016996,0.048973,-0.022649,0.017952,-0.1351,-0.068504,0.040944,-0.124538,-0.01388,-0.028719,0.021409,-0.028726,0.027019,-0.083084,-0.128226,-0.098166,0.000917,-0.047159,-0.042143,-0.049011,-0.012494,-0.099004,-0.077529,0.022921,0.077137,0.130488,0.146267,0.116801,0.104609,0.159249,0.157268,0.086997,0.194589,0.199121,0.1833,0.039446,-0.099993,-0.145703,-0.133358,-0.102644,-0.067196,0.020176,-0.06026,0.038982,-0.132055,-0.134634,-0.00952,-0.012158,0.032908,-0.051267,-0.021606,-0.021091,-0.003169,-0.018424,0.051057,0.001737,-0.036639,0.018359,-0.102827,-0.036339,0.009066,0.030371,-0.042969,0.111797,0.065998,0.117414,0.081982,-0.197325,-0.210624,0.054257,0.051835,0.066596,0.044642,0.059259,0.064776,0.086693,0.133071,0.061421,0.041302,0.155192,-0.155601,0.232465,-0.142083,0.121484,-0.150151,-0.145148,0.167184,0.069819,0.143505,0.138352,-0.22007,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.102003,-0.186313,-0.021509,0.057008,0.193545,0.152862,0.102759,-0.06154,-0.050582,-0.05946,-0.009198,0.089286,0.067421,0.174383,0.134302,0.080054,0.071036,-0.041799,-0.184602,-0.185797,-0.196156,-0.101062,0.008639,0.015628,0.099637,0.113737,0.095169,0.102899,-0.04157,0.084012,-0.00574,-0.054881,0.067938,-0.123056,-0.071339,-0.050861,-0.04463,-0.149366,-0.116904,-0.071092,-0.067217,-0.062472,-0.113859,-0.074842,-0.106808,0.000648,-0.139663,0.030645,0.090815,0.07897,-0.001011,-0.057541,-0.086732,0.025377,-0.025896,-0.053669,0.116796,0.038748,0.133069,-0.01854,0.030381,0.07469,0.140334,0.087603,0.156302,-0.031228,0.265814,0.238667,0.17476,-0.05501,0.032184,-0.015755,0.085121,0.066798,0.013116,-0.007941,0.089974,-0.16864,-0.088761,-0.01921,-0.049264,-0.065506,-0.050521,-0.078553,-0.007938,-0.00855,-0.042133,-0.033257,-0.039078,-0.068386,-0.06699,-0.047971,-0.058633,-0.043292,0.001194,0.240099,0.1163,0.001245,-0.041193,0.188994,-0.051865,0.048892,0.05288,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.003134,-0.072304,-0.003076,0.017669,0.117389,0.056155,0.161289,0.055153,0.128972,0.078468,0.02421,0.013097,0.094993,0.198118,0.172869,0.032207,0.068266,0.119952,-0.25431,-0.249522,-0.196543,-0.145648,-0.035035,0.05789,0.099458,0.127801,0.112613,0.09692,0.066786,0.05617,0.057583,-0.008543,-0.02053,-0.01036,0.028013,0.116751,0.152192,0.072074,0.02173,0.023145,0.061392,0.135228,0.134461,0.002654,0.005071,-0.018372,0.004718,0.085103,-0.004826,-0.084845,-0.109469,-0.106696,-0.14141,0.16706,-0.060696,-0.086545,-0.077557,-0.148678,0.055785,0.012963,-0.057659,-0.064476,0.063343,-0.042535,0.037034,-0.05981,0.092936,0.074759,-0.04441,-0.117092,-0.080738,-0.088149,0.066548,0.042369,0.069054,0.125856,0.175527,0.013355,-0.008476,-0.053125,-0.113455,-0.142967,-0.016226,0.010236,0.175575,0.174179,-0.0647,0.044704,-0.039499,0.091983,0.100682,-0.046882,-0.095794,0.158872,0.083717,-0.013467,-0.116125,0.023644,0.127405,-0.101417,-0.134436,-0.114668,0.053946,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.018043,-0.030532,0.006394,0.037218,0.048662,0.054159,-0.180368,0.14172,0.126975,-0.029195,0.097072,0.015298,-0.055009,0.040289,0.063764,0.126922,-0.00704,-0.085694,0.019291,-0.118956,-0.009616,0.03746,0.014128,-0.035421,-0.011505,0.07332,0.01449,0.001855,-0.005053,0.024265,-0.096217,0.1258,-0.121965,-0.152017,-0.133556,0.142957,0.013895,-0.025592,-0.049406,-0.043371,-0.058443,0.006672,0.004387,-0.066506,-0.013643,-0.04615,-0.011386,0.131599,0.151375,0.163792,0.075488,-0.016126,-0.091347,-0.033474,-0.045223,-0.285363,0.138275,0.138258,-0.02573,0.005044,-0.064585,-0.046244,-0.012701,-0.0518,0.167577,-0.191837,0.109095,0.100133,0.065818,-0.037995,-0.112004,-0.073688,0.090435,0.00687,0.082187,0.041214,0.061446,0.017293,-0.082417,0.200414,-0.119767,0.115599,-0.119272,0.097289,-0.123559,-0.124156,0.105829,0.10031,0.096241,0.000626,0.010701,-0.128087,-0.121036,-0.137529,-0.027606,0.071764,-0.115371,-0.109875,-0.108068,0.201709,0.276884,0.135514,-0.078673,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.071486,0.050204,0.033085,0.384538,0.039864,-0.042872,0.065166,-0.005454,-0.007631,0.094453,-0.01037,0.04642,0.045833,-0.077877,-0.084736,-0.004502,0.002143,-0.02966,-0.025485,-0.083446,-0.099011,-0.088904,-0.02622,0.04799,0.003593,0.044448,0.071647,0.093354,0.034768,0.07847,0.066089,0.158977,0.095618,0.04323,-0.019283,-0.037312,-0.038144,-0.012488,-0.079175,0.133749,-0.010445,-0.133646,-0.026422,0.114797,-0.174134,0.007407,-0.180103,0.006572,-0.056883,-0.09516,-0.094084,-0.137028,-0.129831,0.089564,-0.050802,-0.020419,-0.050893,-0.003839,-0.136497,0.050589,0.070919,0.013555,0.101746,0.005479,-0.040598,0.041239,-0.003224,0.046388,0.068846,0.106497,0.085392,0.061037,-0.064163,-0.103788,-0.003141,0.225857,-0.021428,0.029866,-0.007667,-0.008075,0.134519,-0.099121,0.165395,-0.085148,0.109122,0.115132,0.024657,0.12463,0.206946,-0.144784,-0.144789,-0.172702,-0.011123,-0.209417,0.014275,-0.123952,0.076342,0.040784,-0.140295,0.08643,-0.062045,0.257019,-0.064151,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
0.053661,-0.067147,-0.137586,-0.012141,0.102601,-0.087522,0.063262,-0.113107,-0.042713,0.056238,0.041565,0.007827,0.043269,0.00753,0.040695,-0.077174,-0.150031,-0.048088,-0.059462,-0.034585,0.073736,0.088319,0.036518,0.146374,0.089073,0.253569,0.217048,0.287077,-0.067009,0.125349,0.054165,0.155541,0.032333,-0.132087,-0.145735,-0.057888,0.031557,0.007776,-0.029804,-0.086624,-0.13766,-0.003143,-0.007114,-0.041696,-0.044269,-0.110195,-0.071561,-0.01827,-0.005259,-0.110237,-0.169902,-0.111268,-0.118587,0.046064,-0.107065,-0.069913,-0.063879,-0.048667,-0.031126,0.092909,-0.057979,0.064808,0.116687,-0.082358,0.336545,0.109783,0.25653,0.269168,0.137085,0.083318,-0.046528,-0.027207,0.179799,0.046935,0.112431,-0.001117,-0.021913,0.001928,-0.029563,-0.012054,0.010135,-0.050304,-0.022819,-0.054159,0.005633,0.005998,0.03635,-0.037271,-0.036519,-0.019976,0.009115,-0.016848,-0.040673,0.116567,-0.031602,-0.029238,-0.010972,-0.012882,0.005886,-0.031058,-0.035879,0.006436,0.115015,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.026146,-0.037429,-0.058792,0.000592,-0.012287,-0.020289,0.04839,-0.063439,0.017072,-0.08347,-0.021231,-0.069384,0.01677,-0.062295,-0.007824,-0.069484,-0.017507,-0.067667,-0.032265,0.155931,0.232137,0.192153,0.003839,-0.044554,-0.053462,-0.022697,0.009033,-0.013069,-0.054689,0.088517,0.066947,-0.051094,0.025159,-0.030782,0.048119,0.043498,0.05402,0.044722,0.026061,0.026371,0.025761,0.071086,0.123433,-0.019548,0.079183,0.047793,0.103526,0.070873,-0.05932,-0.092617,-0.07552,-0.053051,-0.061069,0.111146,0.07504,0.048829,-0.14931,-0.129212,-0.030516,-0.050598,-0.101548,-0.180417,-0.192537,-0.115674,0.140361,0.05597,0.11261,0.165399,-0.026197,-0.083057,-0.010318,-0.133133,0.027792,-0.005266,0.004956,0.107681,0.231511,0.181051,0.103926,0.014726,-0.019256,0.195817,-0.137889,0.115086,0.087612,0.139727,0.147399,0.124098,0.17229,0.116918,0.099637,-0.136207,-0.019676,-0.161876,-0.028764,0.100733,-0.137311,-0.1374,-0.137681,0.071852,0.147707,-0.144859,-0.188919,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.070404,-0.170795,0.013689,-0.012168,0.04173,0.168684,0.201147,-0.06982,-0.008947,-0.131205,0.033269,-0.210675,0.015974,-0.092128,0.126174,-0.101879,0.100432,-0.130113,0.068565,-0.071628,-0.131123,-0.150093,-0.093875,-0.153846,0.032063,-0.006614,-0.042098,-0.085756,-0.163109,0.029846,-0.02827,-0.076035,-0.077345,-0.168348,-0.084133,0.130964,0.189312,0.062622,0.021364,0.059153,0.02946,0.053177,0.120759,-0.187251,-0.000689,-0.033168,-0.017841,-0.148597,0.124972,0.13404,0.14229,0.070449,0.029436,0.045564,-0.04153,-0.144266,0.172254,0.130824,0.020859,0.012257,-0.02812,-0.144848,0.058994,-0.121198,0.075647,-0.045764,0.065072,0.104443,0.011494,-0.216119,-0.141995,-0.187771,0.080963,0.028497,0.273093,0.076815,0.174945,-0.015518,0.013354,0.015023,-0.010331,-0.027081,-0.015263,-0.067431,-0.021161,0.061527,-0.028702,-0.047325,-0.035705,0.011492,0.008551,-0.007641,-0.006067,0.082319,-0.03652,-0.033855,-0.037616,-0.038003,0.021837,-0.048778,0.006264,0.001869,0.119717,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.072574,0.121207,-0.008467,-0.075033,-0.021683,-0.015688,0.134114,-0.082721,-0.13837,-0.073611,-0.150819,-0.098897,-0.033844,-0.094847,0.024313,-0.02955,-0.032483,-0.116871,0.041154,0.010521,-0.127241,-0.114502,-0.200759,-0.289377,-0.13069,-0.101677,0.03962,-0.1096,-0.0729,0.090044,0.097262,-0.118774,-0.233561,-0.248645,0.038227,0.172626,-0.005465,-0.155572,-0.092268,0.002065,0.038356,-0.033596,-0.087923,-0.081624,-0.009293,0.018097,0.024816,-0.051233,0.085892,0.038179,-0.010081,-0.004244,-0.05836,-0.005766,-0.058492,0.057749,0.085641,0.034459,0.071051,0.205016,0.196047,0.133653,0.29325,0.0307,-0.043967,-0.037459,-0.028559,0.038895,-0.002675,0.070535,0.169699,0.110004,-0.019119,0.038673,0.010725,0.00364,-0.011304,0.045559,0.064272,-0.022086,-0.041812,0.271097,-0.042461,-0.062274,-0.028275,-0.027011,-0.033436,0.135873,0.162515,-0.060646,-0.059679,-0.03966,-0.052107,-0.030031,-0.037388,-0.037487,-0.032485,-0.037158,-0.033195,-0.015904,-0.045252,-0.003074,0.057828,1,1,0,1,1,0,0,0,0,0,0,1,1,0
